Test version: multi-agent-eval-v1-headless
Test process PID: 4189650
Launchfile: multi_robot_scenario_baseline_5.launch
Model file: TD3_velodyne_multi_v4_shared_policy_5_best
Scenario mode: standard
Device: cuda
GPU: NVIDIA GeForce RTX 4090
Agent names: r1, r2, r3, r4, r5
State path: ./checkpoints/TD3_velodyne_multi_v4_shared_policy_5_best_test_state.pt
Resume mode: True
Starting episode: 0
Starting env steps: 0
Starting agent samples: 0
Target test episodes: 300
[INFO] [1779710165.755079353, 1.009000000]: GEpisode 1 complete | env_steps=66 | agent_samples=153 | episode_env_steps=66 | episode_agent_samples=153 | mean_reward=128.459 | success=5/5 | collision=0/5 | mean_final_distance=0.252 | samples/sec=10.781
Episode 2 complete | env_steps=85 | agent_samples=238 | episode_env_steps=19 | episode_agent_samples=85 | mean_reward=129.976 | success=5/5 | collision=0/5 | mean_final_distance=0.275 | samples/sec=21.053
Episode 3 complete | env_steps=119 | agent_samples=338 | episode_env_steps=34 | episode_agent_samples=100 | mean_reward=128.443 | success=5/5 | collision=0/5 | mean_final_distance=0.253 | samples/sec=13.876
Episode 4 complete | env_steps=144 | agent_samples=411 | episode_env_steps=25 | episode_agent_samples=73 | mean_reward=87.923 | success=4/5 | collision=1/5 | mean_final_distance=0.357 | samples/sec=13.717
Episode 5 complete | env_steps=171 | agent_samples=497 | episode_env_steps=27 | episode_agent_samples=86 | mean_reward=126.208 | success=5/5 | collision=0/5 | mean_final_distance=0.250 | samples/sec=15.047
Episode 6 complete | env_steps=194 | agent_samples=572 | episode_env_steps=23 | episode_agent_samples=75 | mean_reward=130.993 | success=5/5 | collision=0/5 | mean_final_distance=0.249 | samples/sec=15.406
Episode 7 complete | env_steps=211 | agent_samples=636 | episode_env_steps=17 | episode_agent_samples=64 | mean_reward=123.801 | success=5/5 | collision=0/5 | mean_final_distance=0.261 | samples/sec=17.758
Episode 8 complete | env_steps=247 | agent_samples=730 | episode_env_steps=36 | episode_agent_samples=94 | mean_reward=81.438 | success=4/5 | collision=1/5 | mean_final_distance=0.638 | samples/sec=12.331
Episode 9 complete | env_steps=275 | agent_samples=822 | episode_env_steps=28 | episode_agent_samples=92 | mean_reward=79.249 | success=4/5 | collision=1/5 | mean_final_distance=0.491 | samples/sec=15.397
Episode 10 complete | env_steps=575 | agent_samples=1202 | episode_env_steps=300 | episode_agent_samples=380 | mean_reward=104.438 | success=4/5 | collision=0/5 | mean_final_distance=0.340 | samples/sec=5.969
Recent 10 episodes | avg_reward=112.093 | success_rate=0.920 | collision_rate=0.060 | full_success_rate=0.600 | total_success=46 | total_collision=3 | total_full_success=6
Episode 11 complete | env_steps=594 | agent_samples=1275 | episode_env_steps=19 | episode_agent_samples=73 | mean_reward=85.698 | success=4/5 | collision=1/5 | mean_final_distance=0.387 | samples/sec=17.962
Episode 12 complete | env_steps=894 | agent_samples=1616 | episode_env_steps=300 | episode_agent_samples=341 | mean_reward=-31.141 | success=1/5 | collision=3/5 | mean_final_distance=1.100 | samples/sec=5.342
Episode 13 complete | env_steps=966 | agent_samples=1755 | episode_env_steps=72 | episode_agent_samples=139 | mean_reward=128.756 | success=5/5 | collision=0/5 | mean_final_distance=0.268 | samples/sec=9.136
Episode 14 complete | env_steps=994 | agent_samples=1837 | episode_env_steps=28 | episode_agent_samples=82 | mean_reward=84.756 | success=4/5 | collision=1/5 | mean_final_distance=0.632 | samples/sec=13.735
Episode 15 complete | env_steps=1018 | agent_samples=1918 | episode_env_steps=24 | episode_agent_samples=81 | mean_reward=128.677 | success=5/5 | collision=0/5 | mean_final_distance=0.263 | samples/sec=15.997
