Episode 2 complete | env_steps=77 | agent_samples=200 | episode_env_steps=24 | episode_agent_samples=66 | mean_reward=83.967 | success=4/5 | collision=1/5 | mean_final_distance=0.440 | samples/sec=13.044
Episode 3 complete | env_steps=98 | agent_samples=283 | episode_env_steps=21 | episode_agent_samples=83 | mean_reward=122.050 | success=5/5 | collision=0/5 | mean_final_distance=0.242 | samples/sec=18.645
Episode 4 complete | env_steps=136 | agent_samples=394 | episode_env_steps=38 | episode_agent_samples=111 | mean_reward=134.040 | success=5/5 | collision=0/5 | mean_final_distance=0.239 | samples/sec=13.818
Episode 5 complete | env_steps=436 | agent_samples=760 | episode_env_steps=300 | episode_agent_samples=366 | mean_reward=101.044 | success=4/5 | collision=0/5 | mean_final_distance=0.818 | samples/sec=5.737
Episode 6 complete | env_steps=461 | agent_samples=841 | episode_env_steps=25 | episode_agent_samples=81 | mean_reward=93.658 | success=4/5 | collision=1/5 | mean_final_distance=0.403 | samples/sec=15.386
Episode 7 complete | env_steps=761 | agent_samples=1231 | episode_env_steps=300 | episode_agent_samples=390 | mean_reward=112.943 | success=4/5 | collision=0/5 | mean_final_distance=0.296 | samples/sec=6.147
Episode 8 complete | env_steps=1061 | agent_samples=1616 | episode_env_steps=300 | episode_agent_samples=385 | mean_reward=98.096 | success=4/5 | collision=0/5 | mean_final_distance=0.436 | samples/sec=6.078
Episode 9 complete | env_steps=1079 | agent_samples=1686 | episode_env_steps=18 | episode_agent_samples=70 | mean_reward=89.762 | success=4/5 | collision=1/5 | mean_final_distance=0.393 | samples/sec=18.255
Episode 10 complete | env_steps=1379 | agent_samples=2053 | episode_env_steps=300 | episode_agent_samples=367 | mean_reward=38.352 | success=3/5 | collision=1/5 | mean_final_distance=0.991 | samples/sec=5.775
Recent 10 episodes | avg_reward=101.102 | success_rate=0.840 | collision_rate=0.080 | full_success_rate=0.300 | total_success=42 | total_collision=4 | total_full_success=3
Episode 11 complete | env_steps=1409 | agent_samples=2161 | episode_env_steps=30 | episode_agent_samples=108 | mean_reward=144.590 | success=5/5 | collision=0/5 | mean_final_distance=0.214 | samples/sec=17.017
Episode 12 complete | env_steps=1709 | agent_samples=2531 | episode_env_steps=300 | episode_agent_samples=370 | mean_reward=97.858 | success=4/5 | collision=0/5 | mean_final_distance=0.596 | samples/sec=5.801
Episode 13 complete | env_steps=1726 | agent_samples=2596 | episode_env_steps=17 | episode_agent_samples=65 | mean_reward=127.976 | success=5/5 | collision=0/5 | mean_final_distance=0.249 | samples/sec=17.809
Episode 14 complete | env_steps=1775 | agent_samples=2709 | episode_env_steps=49 | episode_agent_samples=113 | mean_reward=132.152 | success=5/5 | collision=0/5 | mean_final_distance=0.243 | samples/sec=10.914
Episode 15 complete | env_steps=1798 | agent_samples=2794 | episode_env_steps=23 | episode_agent_samples=85 | mean_reward=137.191 | success=5/5 | collision=0/5 | mean_final_distance=0.258 | samples/sec=17.384
Episode 16 complete | env_steps=1817 | agent_samples=2875 | episode_env_steps=19 | episode_agent_samples=81 | mean_reward=117.509 | success=5/5 | collision=0/5 | mean_final_distance=0.234 | samples/sec=20.202
Episode 17 complete | env_steps=1846 | agent_samples=2954 | episode_env_steps=29 | episode_agent_samples=79 | mean_reward=88.615 | success=4/5 | collision=1/5 | mean_final_distance=0.341 | samples/sec=12.769
Episode 18 complete | env_steps=2146 | agent_samples=3318 | episode_env_steps=300 | episode_agent_samples=364 | mean_reward=106.393 | success=4/5 | collision=0/5 | mean_final_distance=0.524 | samples/sec=5.761
Episode 19 complete | env_steps=2185 | agent_samples=3430 | episode_env_steps=39 | episode_agent_samples=112 | mean_reward=140.796 | success=5/5 | collision=0/5 | mean_final_distance=0.244 | samples/sec=13.505
Episode 20 complete | env_steps=2208 | agent_samples=3510 | episode_env_steps=23 | episode_agent_samples=80 | mean_reward=127.962 | success=5/5 | collision=0/5 | mean_final_distance=0.262 | samples/sec=16.191
Recent 10 episodes | avg_reward=122.104 | success_rate=0.940 | collision_rate=0.020 | full_success_rate=0.700 | total_success=89 | total_collision=5 | total_full_success=10
Episode 21 complete | env_steps=2237 | agent_samples=3605 | episode_env_steps=29 | episode_agent_samples=95 | mean_reward=137.587 | success=5/5 | collision=0/5 | mean_final_distance=0.252 | samples/sec=15.446
Episode 22 complete | env_steps=2537 | agent_samples=4259 | episode_env_steps=300 | episode_agent_samples=654 | mean_reward=17.580 | success=2/5 | collision=1/5 | mean_final_distance=0.928 | samples/sec=10.296
Episode 23 complete | env_steps=2837 | agent_samples=4625 | episode_env_steps=300 | episode_agent_samples=366 | mean_reward=94.177 | success=4/5 | collision=0/5 | mean_final_distance=0.666 | samples/sec=5.766
Episode 24 complete | env_steps=3137 | agent_samples=5020 | episode_env_steps=300 | episode_agent_samples=395 | mean_reward=92.805 | success=4/5 | collision=0/5 | mean_final_distance=0.688 | samples/sec=6.199
Episode 25 complete | env_steps=3166 | agent_samples=5131 | episode_env_steps=29 | episode_agent_samples=111 | mean_reward=134.628 | success=5/5 | collision=0/5 | mean_final_distance=0.261 | samples/sec=18.052
Episode 26 complete | env_steps=3190 | agent_samples=5209 | episode_env_steps=24 | episode_agent_samples=78 | mean_reward=123.117 | success=5/5 | collision=0/5 | mean_final_distance=0.258 | samples/sec=15.335
Episode 27 complete | env_steps=3490 | agent_samples=5579 | episode_env_steps=300 | episode_agent_samples=370 | mean_reward=93.016 | success=4/5 | collision=0/5 | mean_final_distance=0.659 | samples/sec=5.800
Episode 28 complete | env_steps=3790 | agent_samples=5932 | episode_env_steps=300 | episode_agent_samples=353 | mean_reward=51.869 | success=3/5 | collision=1/5 | mean_final_distance=0.517 | samples/sec=5.569
Episode 29 complete | env_steps=4090 | agent_samples=6448 | episode_env_steps=300 | episode_agent_samples=516 | mean_reward=89.361 | success=4/5 | collision=0/5 | mean_final_distance=0.660 | samples/sec=8.109
Episode 30 complete | env_steps=4390 | agent_samples=6818 | episode_env_steps=300 | episode_agent_samples=370 | mean_reward=91.633 | success=4/5 | collision=0/5 | mean_final_distance=0.349 | samples/sec=5.833
Recent 10 episodes | avg_reward=92.577 | success_rate=0.800 | collision_rate=0.040 | full_success_rate=0.300 | total_success=129 | total_collision=7 | total_full_success=13
Episode 31 complete | env_steps=4417 | agent_samples=6897 | episode_env_steps=27 | episode_agent_samples=79 | mean_reward=124.659 | success=5/5 | collision=0/5 | mean_final_distance=0.251 | samples/sec=13.787
Episode 32 complete | env_steps=4675 | agent_samples=7231 | episode_env_steps=258 | episode_agent_samples=334 | mean_reward=35.023 | success=3/5 | collision=2/5 | mean_final_distance=0.811 | samples/sec=6.131
Episode 33 complete | env_steps=4705 | agent_samples=7326 | episode_env_steps=30 | episode_agent_samples=95 | mean_reward=132.961 | success=5/5 | collision=0/5 | mean_final_distance=0.250 | samples/sec=14.906
Episode 34 complete | env_steps=5005 | agent_samples=7690 | episode_env_steps=300 | episode_agent_samples=364 | mean_reward=71.897 | success=3/5 | collision=1/5 | mean_final_distance=0.436 | samples/sec=5.724
Episode 35 complete | env_steps=5041 | agent_samples=7772 | episode_env_steps=36 | episode_agent_samples=82 | mean_reward=46.212 | success=3/5 | collision=2/5 | mean_final_distance=0.855 | samples/sec=10.724
Episode 36 complete | env_steps=5341 | agent_samples=8415 | episode_env_steps=300 | episode_agent_samples=643 | mean_reward=21.448 | success=2/5 | collision=1/5 | mean_final_distance=0.629 | samples/sec=10.133
Episode 37 complete | env_steps=5365 | agent_samples=8504 | episode_env_steps=24 | episode_agent_samples=89 | mean_reward=134.448 | success=5/5 | collision=0/5 | mean_final_distance=0.258 | samples/sec=17.499
Episode 38 complete | env_steps=5665 | agent_samples=8870 | episode_env_steps=300 | episode_agent_samples=366 | mean_reward=95.592 | success=4/5 | collision=0/5 | mean_final_distance=0.277 | samples/sec=5.719
Episode 39 complete | env_steps=5682 | agent_samples=8933 | episode_env_steps=17 | episode_agent_samples=63 | mean_reward=122.136 | success=5/5 | collision=0/5 | mean_final_distance=0.255 | samples/sec=17.426
Episode 40 complete | env_steps=5701 | agent_samples=9006 | episode_env_steps=19 | episode_agent_samples=73 | mean_reward=129.121 | success=5/5 | collision=0/5 | mean_final_distance=0.269 | samples/sec=18.174
Recent 10 episodes | avg_reward=91.350 | success_rate=0.800 | collision_rate=0.120 | full_success_rate=0.500 | total_success=169 | total_collision=13 | total_full_success=18
Episode 41 complete | env_steps=6001 | agent_samples=9374 | episode_env_steps=300 | episode_agent_samples=368 | mean_reward=104.709 | success=4/5 | collision=0/5 | mean_final_distance=0.309 | samples/sec=5.809
Episode 42 complete | env_steps=6034 | agent_samples=9450 | episode_env_steps=33 | episode_agent_samples=76 | mean_reward=121.342 | success=5/5 | collision=0/5 | mean_final_distance=0.257 | samples/sec=10.913
Episode 43 complete | env_steps=6334 | agent_samples=9822 | episode_env_steps=300 | episode_agent_samples=372 | mean_reward=95.126 | success=4/5 | collision=0/5 | mean_final_distance=0.326 | samples/sec=5.861
Episode 44 complete | env_steps=6634 | agent_samples=10182 | episode_env_steps=300 | episode_agent_samples=360 | mean_reward=92.866 | success=4/5 | collision=0/5 | mean_final_distance=0.354 | samples/sec=5.684
Episode 45 complete | env_steps=6934 | agent_samples=10587 | episode_env_steps=300 | episode_agent_samples=405 | mean_reward=111.876 | success=4/5 | collision=0/5 | mean_final_distance=0.273 | samples/sec=6.382
Episode 46 complete | env_steps=6984 | agent_samples=10690 | episode_env_steps=50 | episode_agent_samples=103 | mean_reward=42.710 | success=3/5 | collision=2/5 | mean_final_distance=0.921 | samples/sec=9.756
Episode 47 complete | env_steps=7005 | agent_samples=10768 | episode_env_steps=21 | episode_agent_samples=78 | mean_reward=125.287 | success=5/5 | collision=0/5 | mean_final_distance=0.250 | samples/sec=17.212
Episode 48 complete | env_steps=7026 | agent_samples=10851 | episode_env_steps=21 | episode_agent_samples=83 | mean_reward=131.701 | success=5/5 | collision=0/5 | mean_final_distance=0.269 | samples/sec=18.628
Episode 49 complete | env_steps=7326 | agent_samples=11243 | episode_env_steps=300 | episode_agent_samples=392 | mean_reward=100.658 | success=4/5 | collision=0/5 | mean_final_distance=0.521 | samples/sec=6.169
Episode 50 complete | env_steps=7356 | agent_samples=11346 | episode_env_steps=30 | episode_agent_samples=103 | mean_reward=130.617 | success=5/5 | collision=0/5 | mean_final_distance=0.259 | samples/sec=16.206
Recent 10 episodes | avg_reward=105.689 | success_rate=0.860 | collision_rate=0.040 | full_success_rate=0.400 | total_success=212 | total_collision=15 | total_full_success=22
Episode 51 complete | env_steps=7383 | agent_samples=11427 | episode_env_steps=27 | episode_agent_samples=81 | mean_reward=130.305 | success=5/5 | collision=0/5 | mean_final_distance=0.241 | samples/sec=14.127
Episode 52 complete | env_steps=7683 | agent_samples=12076 | episode_env_steps=300 | episode_agent_samples=649 | mean_reward=72.893 | success=3/5 | collision=0/5 | mean_final_distance=0.385 | samples/sec=10.197
