Episode 2 complete | env_steps=50 | agent_samples=159 | episode_env_steps=25 | episode_agent_samples=89 | mean_reward=130.703 | success=5/5 | collision=0/5 | mean_final_distance=0.267 | samples/sec=16.834
Episode 3 complete | env_steps=350 | agent_samples=809 | episode_env_steps=300 | episode_agent_samples=650 | mean_reward=69.151 | success=3/5 | collision=0/5 | mean_final_distance=0.304 | samples/sec=10.202
Episode 4 complete | env_steps=375 | agent_samples=915 | episode_env_steps=25 | episode_agent_samples=106 | mean_reward=132.228 | success=5/5 | collision=0/5 | mean_final_distance=0.245 | samples/sec=19.967
Episode 5 complete | env_steps=398 | agent_samples=991 | episode_env_steps=23 | episode_agent_samples=76 | mean_reward=76.925 | success=4/5 | collision=1/5 | mean_final_distance=0.370 | samples/sec=15.500
Episode 6 complete | env_steps=426 | agent_samples=1100 | episode_env_steps=28 | episode_agent_samples=109 | mean_reward=125.733 | success=5/5 | collision=0/5 | mean_final_distance=0.260 | samples/sec=18.136
Episode 7 complete | env_steps=470 | agent_samples=1228 | episode_env_steps=44 | episode_agent_samples=128 | mean_reward=132.068 | success=5/5 | collision=0/5 | mean_final_distance=0.244 | samples/sec=13.627
Episode 8 complete | env_steps=489 | agent_samples=1290 | episode_env_steps=19 | episode_agent_samples=62 | mean_reward=81.730 | success=4/5 | collision=1/5 | mean_final_distance=0.330 | samples/sec=15.499
Episode 9 complete | env_steps=519 | agent_samples=1386 | episode_env_steps=30 | episode_agent_samples=96 | mean_reward=134.402 | success=5/5 | collision=0/5 | mean_final_distance=0.251 | samples/sec=15.122
Episode 10 complete | env_steps=819 | agent_samples=1774 | episode_env_steps=300 | episode_agent_samples=388 | mean_reward=99.301 | success=4/5 | collision=0/5 | mean_final_distance=0.360 | samples/sec=6.080
Recent 10 episodes | avg_reward=110.425 | success_rate=0.900 | collision_rate=0.040 | full_success_rate=0.600 | total_success=45 | total_collision=2 | total_full_success=6
Episode 11 complete | env_steps=843 | agent_samples=1863 | episode_env_steps=24 | episode_agent_samples=89 | mean_reward=131.853 | success=5/5 | collision=0/5 | mean_final_distance=0.258 | samples/sec=17.469
Episode 12 complete | env_steps=855 | agent_samples=1911 | episode_env_steps=12 | episode_agent_samples=48 | mean_reward=118.168 | success=5/5 | collision=0/5 | mean_final_distance=0.268 | samples/sec=18.795
Episode 13 complete | env_steps=901 | agent_samples=2014 | episode_env_steps=46 | episode_agent_samples=103 | mean_reward=127.271 | success=5/5 | collision=0/5 | mean_final_distance=0.237 | samples/sec=10.582
Episode 14 complete | env_steps=1201 | agent_samples=2384 | episode_env_steps=300 | episode_agent_samples=370 | mean_reward=81.167 | success=4/5 | collision=0/5 | mean_final_distance=0.590 | samples/sec=5.782
Episode 15 complete | env_steps=1225 | agent_samples=2471 | episode_env_steps=24 | episode_agent_samples=87 | mean_reward=121.152 | success=5/5 | collision=0/5 | mean_final_distance=0.276 | samples/sec=17.019
Episode 16 complete | env_steps=1263 | agent_samples=2593 | episode_env_steps=38 | episode_agent_samples=122 | mean_reward=90.535 | success=4/5 | collision=1/5 | mean_final_distance=0.305 | samples/sec=15.137
Episode 17 complete | env_steps=1373 | agent_samples=2777 | episode_env_steps=110 | episode_agent_samples=184 | mean_reward=118.824 | success=5/5 | collision=0/5 | mean_final_distance=0.264 | samples/sec=7.841
Episode 18 complete | env_steps=1673 | agent_samples=3426 | episode_env_steps=300 | episode_agent_samples=649 | mean_reward=49.518 | success=3/5 | collision=0/5 | mean_final_distance=0.619 | samples/sec=10.127
Episode 19 complete | env_steps=1720 | agent_samples=3534 | episode_env_steps=47 | episode_agent_samples=108 | mean_reward=129.945 | success=5/5 | collision=0/5 | mean_final_distance=0.251 | samples/sec=10.774
Episode 20 complete | env_steps=1735 | agent_samples=3596 | episode_env_steps=15 | episode_agent_samples=62 | mean_reward=123.285 | success=5/5 | collision=0/5 | mean_final_distance=0.254 | samples/sec=19.499
Recent 10 episodes | avg_reward=109.172 | success_rate=0.920 | collision_rate=0.020 | full_success_rate=0.700 | total_success=91 | total_collision=3 | total_full_success=13
Episode 21 complete | env_steps=1754 | agent_samples=3661 | episode_env_steps=19 | episode_agent_samples=65 | mean_reward=127.594 | success=5/5 | collision=0/5 | mean_final_distance=0.238 | samples/sec=16.081
Episode 22 complete | env_steps=1773 | agent_samples=3734 | episode_env_steps=19 | episode_agent_samples=73 | mean_reward=86.406 | success=4/5 | collision=1/5 | mean_final_distance=0.293 | samples/sec=18.022
Episode 23 complete | env_steps=1789 | agent_samples=3790 | episode_env_steps=16 | episode_agent_samples=56 | mean_reward=119.215 | success=5/5 | collision=0/5 | mean_final_distance=0.237 | samples/sec=16.691
Episode 24 complete | env_steps=1846 | agent_samples=3908 | episode_env_steps=57 | episode_agent_samples=118 | mean_reward=132.445 | success=5/5 | collision=0/5 | mean_final_distance=0.242 | samples/sec=9.741
Episode 25 complete | env_steps=1876 | agent_samples=4035 | episode_env_steps=30 | episode_agent_samples=127 | mean_reward=93.311 | success=4/5 | collision=1/5 | mean_final_distance=0.545 | samples/sec=19.724
Episode 26 complete | env_steps=2176 | agent_samples=4407 | episode_env_steps=300 | episode_agent_samples=372 | mean_reward=96.895 | success=4/5 | collision=0/5 | mean_final_distance=0.273 | samples/sec=5.769
Episode 27 complete | env_steps=2207 | agent_samples=4501 | episode_env_steps=31 | episode_agent_samples=94 | mean_reward=131.138 | success=5/5 | collision=0/5 | mean_final_distance=0.264 | samples/sec=14.327
Episode 28 complete | env_steps=2227 | agent_samples=4595 | episode_env_steps=20 | episode_agent_samples=94 | mean_reward=132.474 | success=5/5 | collision=0/5 | mean_final_distance=0.244 | samples/sec=21.973
Episode 29 complete | env_steps=2261 | agent_samples=4685 | episode_env_steps=34 | episode_agent_samples=90 | mean_reward=86.130 | success=4/5 | collision=1/5 | mean_final_distance=0.444 | samples/sec=12.433
Episode 30 complete | env_steps=2279 | agent_samples=4761 | episode_env_steps=18 | episode_agent_samples=76 | mean_reward=129.409 | success=5/5 | collision=0/5 | mean_final_distance=0.262 | samples/sec=19.899
Recent 10 episodes | avg_reward=113.502 | success_rate=0.920 | collision_rate=0.060 | full_success_rate=0.600 | total_success=137 | total_collision=6 | total_full_success=19
Episode 31 complete | env_steps=2579 | agent_samples=5125 | episode_env_steps=300 | episode_agent_samples=364 | mean_reward=98.438 | success=4/5 | collision=0/5 | mean_final_distance=0.531 | samples/sec=5.685
Episode 32 complete | env_steps=2602 | agent_samples=5193 | episode_env_steps=23 | episode_agent_samples=68 | mean_reward=124.492 | success=5/5 | collision=0/5 | mean_final_distance=0.250 | samples/sec=13.948
Episode 33 complete | env_steps=2624 | agent_samples=5286 | episode_env_steps=22 | episode_agent_samples=93 | mean_reward=134.019 | success=5/5 | collision=0/5 | mean_final_distance=0.239 | samples/sec=19.862
Episode 34 complete | env_steps=2642 | agent_samples=5356 | episode_env_steps=18 | episode_agent_samples=70 | mean_reward=127.472 | success=5/5 | collision=0/5 | mean_final_distance=0.247 | samples/sec=18.103
Episode 35 complete | env_steps=2672 | agent_samples=5466 | episode_env_steps=30 | episode_agent_samples=110 | mean_reward=138.821 | success=5/5 | collision=0/5 | mean_final_distance=0.251 | samples/sec=17.171
Episode 36 complete | env_steps=2698 | agent_samples=5551 | episode_env_steps=26 | episode_agent_samples=85 | mean_reward=127.967 | success=5/5 | collision=0/5 | mean_final_distance=0.268 | samples/sec=15.284
Episode 37 complete | env_steps=2723 | agent_samples=5638 | episode_env_steps=25 | episode_agent_samples=87 | mean_reward=82.457 | success=4/5 | collision=1/5 | mean_final_distance=0.408 | samples/sec=16.312
Episode 38 complete | env_steps=2754 | agent_samples=5726 | episode_env_steps=31 | episode_agent_samples=88 | mean_reward=79.877 | success=4/5 | collision=1/5 | mean_final_distance=0.567 | samples/sec=13.344
Episode 39 complete | env_steps=2806 | agent_samples=5853 | episode_env_steps=52 | episode_agent_samples=127 | mean_reward=46.941 | success=3/5 | collision=2/5 | mean_final_distance=0.768 | samples/sec=11.531
Episode 40 complete | env_steps=2843 | agent_samples=5953 | episode_env_steps=37 | episode_agent_samples=100 | mean_reward=133.686 | success=5/5 | collision=0/5 | mean_final_distance=0.267 | samples/sec=12.775
Recent 10 episodes | avg_reward=109.417 | success_rate=0.900 | collision_rate=0.080 | full_success_rate=0.600 | total_success=182 | total_collision=10 | total_full_success=25
Episode 41 complete | env_steps=2959 | agent_samples=6145 | episode_env_steps=116 | episode_agent_samples=192 | mean_reward=128.886 | success=5/5 | collision=0/5 | mean_final_distance=0.261 | samples/sec=7.733
Episode 42 complete | env_steps=3057 | agent_samples=6306 | episode_env_steps=98 | episode_agent_samples=161 | mean_reward=116.145 | success=5/5 | collision=0/5 | mean_final_distance=0.271 | samples/sec=7.728
