[INFO] [1779977793.749885573, 1.Episode 1 complete | env_steps=25 | agent_samples=79 | episode_env_steps=25 | episode_agent_samples=79 | mean_reward=131.652 | success=5/5 | collision=0/5 | mean_final_distance=0.262 | samples/sec=14.714
Episode 2 complete | env_steps=168 | agent_samples=285 | episode_env_steps=143 | episode_agent_samples=206 | mean_reward=131.184 | success=5/5 | collision=0/5 | mean_final_distance=0.252 | samples/sec=6.789
Episode 3 complete | env_steps=195 | agent_samples=368 | episode_env_steps=27 | episode_agent_samples=83 | mean_reward=130.792 | success=5/5 | collision=0/5 | mean_final_distance=0.224 | samples/sec=14.628
Episode 4 complete | env_steps=495 | agent_samples=740 | episode_env_steps=300 | episode_agent_samples=372 | mean_reward=83.983 | success=4/5 | collision=0/5 | mean_final_distance=0.523 | samples/sec=5.861
Episode 5 complete | env_steps=527 | agent_samples=828 | episode_env_steps=32 | episode_agent_samples=88 | mean_reward=86.280 | success=4/5 | collision=1/5 | mean_final_distance=0.284 | samples/sec=12.875
Episode 6 complete | env_steps=557 | agent_samples=921 | episode_env_steps=30 | episode_agent_samples=93 | mean_reward=126.023 | success=5/5 | collision=0/5 | mean_final_distance=0.264 | samples/sec=14.696
Episode 7 complete | env_steps=583 | agent_samples=1008 | episode_env_steps=26 | episode_agent_samples=87 | mean_reward=131.987 | success=5/5 | collision=0/5 | mean_final_distance=0.277 | samples/sec=15.735
Episode 8 complete | env_steps=883 | agent_samples=1397 | episode_env_steps=300 | episode_agent_samples=389 | mean_reward=53.154 | success=3/5 | collision=1/5 | mean_final_distance=0.849 | samples/sec=6.132
Episode 9 complete | env_steps=908 | agent_samples=1490 | episode_env_steps=25 | episode_agent_samples=93 | mean_reward=132.843 | success=5/5 | collision=0/5 | mean_final_distance=0.250 | samples/sec=17.639
Episode 10 complete | env_steps=925 | agent_samples=1553 | episode_env_steps=17 | episode_agent_samples=63 | mean_reward=127.025 | success=5/5 | collision=0/5 | mean_final_distance=0.230 | samples/sec=17.459
Recent 10 episodes | avg_reward=113.492 | success_rate=0.920 | collision_rate=0.040 | full_success_rate=0.700 | total_success=46 | total_collision=2 | total_full_success=7
Episode 11 complete | env_steps=949 | agent_samples=1625 | episode_env_steps=24 | episode_agent_samples=72 | mean_reward=126.171 | success=5/5 | collision=0/5 | mean_final_distance=0.238 | samples/sec=14.224
Episode 12 complete | env_steps=1010 | agent_samples=1748 | episode_env_steps=61 | episode_agent_samples=123 | mean_reward=127.627 | success=5/5 | collision=0/5 | mean_final_distance=0.268 | samples/sec=9.532
Episode 13 complete | env_steps=1029 | agent_samples=1807 | episode_env_steps=19 | episode_agent_samples=59 | mean_reward=43.861 | success=3/5 | collision=2/5 | mean_final_distance=0.898 | samples/sec=14.706
Episode 14 complete | env_steps=1064 | agent_samples=1902 | episode_env_steps=35 | episode_agent_samples=95 | mean_reward=131.916 | success=5/5 | collision=0/5 | mean_final_distance=0.247 | samples/sec=12.911
Episode 15 complete | env_steps=1082 | agent_samples=1969 | episode_env_steps=18 | episode_agent_samples=67 | mean_reward=126.195 | success=5/5 | collision=0/5 | mean_final_distance=0.271 | samples/sec=17.769
Episode 16 complete | env_steps=1382 | agent_samples=2344 | episode_env_steps=300 | episode_agent_samples=375 | mean_reward=98.776 | success=4/5 | collision=0/5 | mean_final_distance=0.536 | samples/sec=5.902
Episode 17 complete | env_steps=1411 | agent_samples=2447 | episode_env_steps=29 | episode_agent_samples=103 | mean_reward=92.742 | success=4/5 | collision=1/5 | mean_final_distance=0.425 | samples/sec=16.851
Episode 18 complete | env_steps=1711 | agent_samples=2810 | episode_env_steps=300 | episode_agent_samples=363 | mean_reward=91.094 | success=4/5 | collision=0/5 | mean_final_distance=0.292 | samples/sec=5.729
