[INFO] [1780039983.477144410, 1.Episode 1 complete | env_steps=17 | agent_samples=68 | episode_env_steps=17 | episode_agent_samples=68 | mean_reward=74.626 | success=4/5 | collision=1/5 | mean_final_distance=0.549 | samples/sec=18.838
Episode 2 complete | env_steps=317 | agent_samples=641 | episode_env_steps=300 | episode_agent_samples=573 | mean_reward=37.641 | success=3/5 | collision=1/5 | mean_final_distance=0.747 | samples/sec=8.964
Episode 3 complete | env_steps=561 | agent_samples=976 | episode_env_steps=244 | episode_agent_samples=335 | mean_reward=117.748 | success=5/5 | collision=0/5 | mean_final_distance=0.288 | samples/sec=6.475
Episode 4 complete | env_steps=620 | agent_samples=1140 | episode_env_steps=59 | episode_agent_samples=164 | mean_reward=77.497 | success=4/5 | collision=1/5 | mean_final_distance=0.521 | samples/sec=12.942
Episode 5 complete | env_steps=920 | agent_samples=1815 | episode_env_steps=300 | episode_agent_samples=675 | mean_reward=40.792 | success=3/5 | collision=1/5 | mean_final_distance=1.218 | samples/sec=10.498
Episode 6 complete | env_steps=1220 | agent_samples=2207 | episode_env_steps=300 | episode_agent_samples=392 | mean_reward=46.367 | success=3/5 | collision=1/5 | mean_final_distance=0.814 | samples/sec=6.165
Episode 7 complete | env_steps=1291 | agent_samples=2426 | episode_env_steps=71 | episode_agent_samples=219 | mean_reward=129.524 | success=5/5 | collision=0/5 | mean_final_distance=0.279 | samples/sec=14.558
Episode 8 complete | env_steps=1591 | agent_samples=2849 | episode_env_steps=300 | episode_agent_samples=423 | mean_reward=96.714 | success=4/5 | collision=0/5 | mean_final_distance=0.352 | samples/sec=6.653
Episode 9 complete | env_steps=1828 | agent_samples=3224 | episode_env_steps=237 | episode_agent_samples=375 | mean_reward=123.600 | success=5/5 | collision=0/5 | mean_final_distance=0.275 | samples/sec=7.486
Episode 10 complete | env_steps=1879 | agent_samples=3356 | episode_env_steps=51 | episode_agent_samples=132 | mean_reward=122.497 | success=5/5 | collision=0/5 | mean_final_distance=0.266 | samples/sec=12.290
Recent 10 episodes | avg_reward=86.701 | success_rate=0.820 | collision_rate=0.100 | full_success_rate=0.400 | total_success=41 | total_collision=5 | total_full_success=4
Episode 11 complete | env_steps=2081 | agent_samples=3742 | episode_env_steps=202 | episode_agent_samples=386 | mean_reward=79.514 | success=4/5 | collision=1/5 | mean_final_distance=0.455 | samples/sec=9.068
Episode 12 complete | env_steps=2157 | agent_samples=3933 | episode_env_steps=76 | episode_agent_samples=191 | mean_reward=127.963 | success=5/5 | collision=0/5 | mean_final_distance=0.286 | samples/sec=11.787
Episode 13 complete | env_steps=2457 | agent_samples=4359 | episode_env_steps=300 | episode_agent_samples=426 | mean_reward=101.292 | success=4/5 | collision=0/5 | mean_final_distance=0.347 | samples/sec=6.647
Episode 14 complete | env_steps=2757 | agent_samples=4814 | episode_env_steps=300 | episode_agent_samples=455 | mean_reward=105.314 | success=4/5 | collision=0/5 | mean_final_distance=0.278 | samples/sec=7.158
Episode 15 complete | env_steps=2840 | agent_samples=4988 | episode_env_steps=83 | episode_agent_samples=174 | mean_reward=127.716 | success=5/5 | collision=0/5 | mean_final_distance=0.268 | samples/sec=9.802
