==============================================
Test version: multi-agent-eval-v1-headless
Test process PID: 304320
Launchfile: multi_robot_scenario_baseline_3.launch
Model file: TD3_velodyne_multi_v4_shared_policy_3_best
Device: cuda
GPU: NVIDIA GeForce RTX 4090
Agent names: r1, r2, r3
TensorBoard log dir: runs/test_TD3_velodyne_multi_v4_shared_policy_3_best_May20_19-00-46_JiuTian-AI4090
State path: ./checkpoints/TD3_velodyne_multi_v4_shared_policy_3_best_test_state.pt
Resume mode: True
Starting episode: 0
Starting env steps: 0
Starting agent samples: 0
Target test episodes: 300
==============================================
Episode 1 complete | env_steps=30 | agent_samples=73 | episode_env_steps=30 | episode_agent_samples=73 | mean_reward=135.311 | success=3/3 | collision=0/3 | mean_final_distance=0.252 | samples/sec=21.269
Episode 2 complete | env_steps=58 | agent_samples=148 | episode_env_steps=28 | episode_agent_samples=75 | mean_reward=140.619 | success=3/3 | collision=0/3 | mean_final_distance=0.255 | samples/sec=23.721
Episode 3 complete | env_steps=84 | agent_samples=217 | episode_env_steps=26 | episode_agent_samples=69 | mean_reward=135.015 | success=3/3 | collision=0/3 | mean_final_distance=0.264 | samples/sec=24.285
Episode 4 complete | env_steps=115 | agent_samples=293 | episode_env_steps=31 | episode_agent_samples=76 | mean_reward=138.207 | success=3/3 | collision=0/3 | mean_final_distance=0.270 | samples/sec=21.886
Episode 5 complete | env_steps=219 | agent_samples=446 | episode_env_steps=104 | episode_agent_samples=153 | mean_reward=47.004 | success=2/3 | collision=1/3 | mean_final_distance=0.688 | samples/sec=13.384
Episode 6 complete | env_steps=519 | agent_samples=801 | episode_env_steps=300 | episode_agent_samples=355 | mean_reward=68.715 | success=2/3 | collision=0/3 | mean_final_distance=0.909 | samples/sec=10.759
Episode 7 complete | env_steps=548 | agent_samples=870 | episode_env_steps=29 | episode_agent_samples=69 | mean_reward=137.308 | success=3/3 | collision=0/3 | mean_final_distance=0.289 | samples/sec=21.702
Episode 8 complete | env_steps=579 | agent_samples=943 | episode_env_steps=31 | episode_agent_samples=73 | mean_reward=138.365 | success=3/3 | collision=0/3 | mean_final_distance=0.280 | samples/sec=21.294
Episode 9 complete | env_steps=610 | agent_samples=1023 | episode_env_steps=31 | episode_agent_samples=80 | mean_reward=130.869 | success=3/3 | collision=0/3 | mean_final_distance=0.258 | samples/sec=23.181
Episode 10 complete | env_steps=643 | agent_samples=1106 | episode_env_steps=33 | episode_agent_samples=83 | mean_reward=136.310 | success=3/3 | collision=0/3 | mean_final_distance=0.281 | samples/sec=22.900
Recent 10 episodes | avg_reward=120.772 | success_rate=0.933 | collision_rate=0.033 | full_success_rate=0.800 | total_success=28 | total_collision=1 | total_full_success=8
Episode 11 complete | env_steps=672 | agent_samples=1180 | episode_env_steps=29 | episode_agent_samples=74 | mean_reward=138.189 | success=3/3 | collision=0/3 | mean_final_distance=0.262 | samples/sec=22.708
Episode 12 complete | env_steps=697 | agent_samples=1229 | episode_env_steps=25 | episode_agent_samples=49 | mean_reward=-10.285 | success=1/3 | collision=2/3 | mean_final_distance=0.900 | samples/sec=17.878
