Episode 2 complete | env_steps=141 | agent_samples=316 | episode_env_steps=26 | episode_agent_samples=107 | mean_reward=55.888 | success=3/5 | collision=2/5 | mean_final_distance=0.480 | samples/sec=19.494
Episode 3 complete | env_steps=161 | agent_samples=388 | episode_env_steps=20 | episode_agent_samples=72 | mean_reward=126.285 | success=5/5 | collision=0/5 | mean_final_distance=0.245 | samples/sec=16.687
Episode 4 complete | env_steps=461 | agent_samples=770 | episode_env_steps=300 | episode_agent_samples=382 | mean_reward=107.701 | success=4/5 | collision=0/5 | mean_final_distance=0.319 | samples/sec=6.037
Episode 5 complete | env_steps=761 | agent_samples=1424 | episode_env_steps=300 | episode_agent_samples=654 | mean_reward=62.139 | success=3/5 | collision=0/5 | mean_final_distance=0.495 | samples/sec=10.258
Episode 6 complete | env_steps=1061 | agent_samples=1861 | episode_env_steps=300 | episode_agent_samples=437 | mean_reward=103.382 | success=4/5 | collision=0/5 | mean_final_distance=0.262 | samples/sec=6.903
Episode 7 complete | env_steps=1090 | agent_samples=1958 | episode_env_steps=29 | episode_agent_samples=97 | mean_reward=84.160 | success=4/5 | collision=1/5 | mean_final_distance=0.306 | samples/sec=15.678
Episode 8 complete | env_steps=1390 | agent_samples=2387 | episode_env_steps=300 | episode_agent_samples=429 | mean_reward=95.689 | success=4/5 | collision=0/5 | mean_final_distance=0.598 | samples/sec=6.723
Episode 9 complete | env_steps=1460 | agent_samples=2529 | episode_env_steps=70 | episode_agent_samples=142 | mean_reward=82.861 | success=4/5 | collision=1/5 | mean_final_distance=0.560 | samples/sec=9.621
Episode 10 complete | env_steps=1495 | agent_samples=2633 | episode_env_steps=35 | episode_agent_samples=104 | mean_reward=130.657 | success=5/5 | collision=0/5 | mean_final_distance=0.278 | samples/sec=14.070
Recent 10 episodes | avg_reward=93.777 | success_rate=0.800 | collision_rate=0.100 | full_success_rate=0.200 | total_success=40 | total_collision=5 | total_full_success=2
Episode 11 complete | env_steps=1515 | agent_samples=2701 | episode_env_steps=20 | episode_agent_samples=68 | mean_reward=87.842 | success=4/5 | collision=1/5 | mean_final_distance=0.482 | samples/sec=15.946
Episode 12 complete | env_steps=1547 | agent_samples=2824 | episode_env_steps=32 | episode_agent_samples=123 | mean_reward=134.649 | success=5/5 | collision=0/5 | mean_final_distance=0.275 | samples/sec=18.222
