==============================================
Test version: multi-agent-eval-v1-headless
Test process PID: 2663398
Launchfile: multi_robot_scenario_weighted09_active_5.launch
Model file: TD3_velodyne_multi_v4_weighted09_active_5_best
Scenario mode: standard
Seed: 0
Device: cuda
GPU: NVIDIA GeForce RTX 4090
Agent names: r1, r2, r3, r4, r5
State path: ./checkpoints/TD3_velodyne_multi_v4_weighted09_active_5_best_test_state.pt
Resume mode: True
Starting episode: 0
Starting env steps: 0
Starting agent samples: 0
Target test episodes: 300
==============================================
Episode 2 complete | env_steps=36 | agent_samples=128 | episode_env_steps=18 | episode_agent_samples=65 | mean_reward=126.116 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.259 | samples/sec=17.055
Episode 3 complete | env_steps=59 | agent_samples=204 | episode_env_steps=23 | episode_agent_samples=76 | mean_reward=128.610 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.222 | samples/sec=15.440
Episode 4 complete | env_steps=359 | agent_samples=559 | episode_env_steps=300 | episode_agent_samples=355 | mean_reward=37.458 | success=3/5 | collision=1/5 | unresolved=1/5 | full_success=0 | timeout=1 | mean_final_distance=0.978 | samples/sec=5.526
Episode 5 complete | env_steps=379 | agent_samples=640 | episode_env_steps=20 | episode_agent_samples=81 | mean_reward=43.530 | success=3/5 | collision=2/5 | unresolved=0/5 | full_success=0 | timeout=0 | mean_final_distance=0.674 | samples/sec=18.939
Episode 6 complete | env_steps=679 | agent_samples=1008 | episode_env_steps=300 | episode_agent_samples=368 | mean_reward=91.430 | success=4/5 | collision=0/5 | unresolved=1/5 | full_success=0 | timeout=1 | mean_final_distance=0.555 | samples/sec=5.738
Episode 7 complete | env_steps=712 | agent_samples=1118 | episode_env_steps=33 | episode_agent_samples=110 | mean_reward=141.506 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.248 | samples/sec=15.716
Episode 8 complete | env_steps=736 | agent_samples=1191 | episode_env_steps=24 | episode_agent_samples=73 | mean_reward=130.545 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.259 | samples/sec=14.283
Episode 9 complete | env_steps=760 | agent_samples=1287 | episode_env_steps=24 | episode_agent_samples=96 | mean_reward=139.542 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.268 | samples/sec=18.667
Episode 10 complete | env_steps=1060 | agent_samples=1651 | episode_env_steps=300 | episode_agent_samples=364 | mean_reward=87.065 | success=4/5 | collision=0/5 | unresolved=1/5 | full_success=0 | timeout=1 | mean_final_distance=0.608 | samples/sec=5.677
Recent 10 episodes | avg_reward=100.821 | success_rate=0.860 | collision_rate=0.080 | unresolved_rate=0.060 | full_success_rate=0.500 | timeout_episode_rate=0.300 | total_success=43 | total_collision=4 | total_unresolved=3 | total_full_success=5 | timeout_episodes=3 | success_hist=[0, 0, 0, 2, 3, 5] | collision_hist=[7, 2, 1, 0, 0, 0]
Episode 11 complete | env_steps=1083 | agent_samples=1734 | episode_env_steps=23 | episode_agent_samples=83 | mean_reward=134.635 | success=5/5 | collision=0/5 | unresolved=0/5 | full_success=1 | timeout=0 | mean_final_distance=0.236 | samples/sec=17.053
