Three-agent local-neighborhood Critic best checkpoint evaluation
Model: TD3_velodyne_multi_v4_local_critic_3_best
Agents: r1, r2, r3
Episodes: 300
Evaluation reward mode: individual reward
Source: effective episode records consolidated from detached test logs

Episode 1 complete | env_steps=107 | agent_samples=151 | episode_env_steps=107 | episode_agent_samples=151 | mean_reward=129.922 | success=3/3 | collision=0/3 | mean_final_distance=0.289 | samples/sec=12.827
Episode 2 complete | env_steps=141 | agent_samples=239 | episode_env_steps=34 | episode_agent_samples=88 | mean_reward=147.420 | success=3/3 | collision=0/3 | mean_final_distance=0.240 | samples/sec=23.135
Episode 3 complete | env_steps=162 | agent_samples=294 | episode_env_steps=21 | episode_agent_samples=55 | mean_reward=130.361 | success=3/3 | collision=0/3 | mean_final_distance=0.279 | samples/sec=23.468
Episode 4 complete | env_steps=182 | agent_samples=345 | episode_env_steps=20 | episode_agent_samples=51 | mean_reward=126.468 | success=3/3 | collision=0/3 | mean_final_distance=0.294 | samples/sec=23.315
Episode 5 complete | env_steps=222 | agent_samples=424 | episode_env_steps=40 | episode_agent_samples=79 | mean_reward=63.328 | success=2/3 | collision=1/3 | mean_final_distance=0.624 | samples/sec=17.785
Episode 6 complete | env_steps=252 | agent_samples=483 | episode_env_steps=30 | episode_agent_samples=59 | mean_reward=60.011 | success=2/3 | collision=1/3 | mean_final_distance=0.801 | samples/sec=17.618
Episode 7 complete | env_steps=275 | agent_samples=545 | episode_env_steps=23 | episode_agent_samples=62 | mean_reward=133.531 | success=3/3 | collision=0/3 | mean_final_distance=0.245 | samples/sec=24.002
Episode 8 complete | env_steps=302 | agent_samples=615 | episode_env_steps=27 | episode_agent_samples=70 | mean_reward=136.193 | success=3/3 | collision=0/3 | mean_final_distance=0.261 | samples/sec=23.511
Episode 9 complete | env_steps=323 | agent_samples=673 | episode_env_steps=21 | episode_agent_samples=58 | mean_reward=130.909 | success=3/3 | collision=0/3 | mean_final_distance=0.273 | samples/sec=24.745
Episode 10 complete | env_steps=348 | agent_samples=732 | episode_env_steps=25 | episode_agent_samples=59 | mean_reward=128.541 | success=3/3 | collision=0/3 | mean_final_distance=0.287 | samples/sec=21.127
Episode 11 complete | env_steps=407 | agent_samples=842 | episode_env_steps=59 | episode_agent_samples=110 | mean_reward=143.855 | success=3/3 | collision=0/3 | mean_final_distance=0.298 | samples/sec=17.010
Episode 12 complete | env_steps=707 | agent_samples=1185 | episode_env_steps=300 | episode_agent_samples=343 | mean_reward=110.241 | success=2/3 | collision=0/3 | mean_final_distance=0.365 | samples/sec=10.370
Episode 13 complete | env_steps=755 | agent_samples=1279 | episode_env_steps=48 | episode_agent_samples=94 | mean_reward=137.310 | success=3/3 | collision=0/3 | mean_final_distance=0.267 | samples/sec=17.690
Episode 14 complete | env_steps=834 | agent_samples=1384 | episode_env_steps=79 | episode_agent_samples=105 | mean_reward=50.287 | success=2/3 | collision=1/3 | mean_final_distance=0.695 | samples/sec=12.047
Episode 15 complete | env_steps=876 | agent_samples=1475 | episode_env_steps=42 | episode_agent_samples=91 | mean_reward=137.890 | success=3/3 | collision=0/3 | mean_final_distance=0.273 | samples/sec=19.524
Episode 16 complete | env_steps=900 | agent_samples=1535 | episode_env_steps=24 | episode_agent_samples=60 | mean_reward=128.937 | success=3/3 | collision=0/3 | mean_final_distance=0.256 | samples/sec=22.777
Episode 17 complete | env_steps=938 | agent_samples=1612 | episode_env_steps=38 | episode_agent_samples=77 | mean_reward=140.094 | success=3/3 | collision=0/3 | mean_final_distance=0.266 | samples/sec=18.215
Episode 18 complete | env_steps=968 | agent_samples=1680 | episode_env_steps=30 | episode_agent_samples=68 | mean_reward=137.309 | success=3/3 | collision=0/3 | mean_final_distance=0.273 | samples/sec=20.195
Episode 19 complete | env_steps=989 | agent_samples=1738 | episode_env_steps=21 | episode_agent_samples=58 | mean_reward=128.767 | success=3/3 | collision=0/3 | mean_final_distance=0.271 | samples/sec=25.190
Episode 20 complete | env_steps=1289 | agent_samples=2113 | episode_env_steps=300 | episode_agent_samples=375 | mean_reward=106.740 | success=2/3 | collision=0/3 | mean_final_distance=0.418 | samples/sec=11.375
Episode 21 complete | env_steps=1314 | agent_samples=2185 | episode_env_steps=25 | episode_agent_samples=72 | mean_reward=130.124 | success=3/3 | collision=0/3 | mean_final_distance=0.292 | samples/sec=25.809
Episode 22 complete | env_steps=1339 | agent_samples=2248 | episode_env_steps=25 | episode_agent_samples=63 | mean_reward=127.999 | success=3/3 | collision=0/3 | mean_final_distance=0.275 | samples/sec=22.546
Episode 23 complete | env_steps=1639 | agent_samples=2607 | episode_env_steps=300 | episode_agent_samples=359 | mean_reward=54.167 | success=2/3 | collision=0/3 | mean_final_distance=0.476 | samples/sec=10.907
Episode 24 complete | env_steps=1694 | agent_samples=2713 | episode_env_steps=55 | episode_agent_samples=106 | mean_reward=135.994 | success=3/3 | collision=0/3 | mean_final_distance=0.275 | samples/sec=17.588
Episode 25 complete | env_steps=1728 | agent_samples=2797 | episode_env_steps=34 | episode_agent_samples=84 | mean_reward=131.718 | success=3/3 | collision=0/3 | mean_final_distance=0.275 | samples/sec=22.475
Episode 26 complete | env_steps=1768 | agent_samples=2875 | episode_env_steps=40 | episode_agent_samples=78 | mean_reward=124.685 | success=3/3 | collision=0/3 | mean_final_distance=0.267 | samples/sec=17.686
Episode 27 complete | env_steps=1791 | agent_samples=2939 | episode_env_steps=23 | episode_agent_samples=64 | mean_reward=132.312 | success=3/3 | collision=0/3 | mean_final_distance=0.278 | samples/sec=25.325
Episode 28 complete | env_steps=2091 | agent_samples=3330 | episode_env_steps=300 | episode_agent_samples=391 | mean_reward=118.432 | success=2/3 | collision=0/3 | mean_final_distance=0.442 | samples/sec=11.861
Episode 29 complete | env_steps=2147 | agent_samples=3449 | episode_env_steps=56 | episode_agent_samples=119 | mean_reward=140.851 | success=3/3 | collision=0/3 | mean_final_distance=0.263 | samples/sec=19.207
Episode 30 complete | env_steps=2175 | agent_samples=3519 | episode_env_steps=28 | episode_agent_samples=70 | mean_reward=61.123 | success=2/3 | collision=1/3 | mean_final_distance=0.760 | samples/sec=22.588
Episode 31 complete | env_steps=2320 | agent_samples=3751 | episode_env_steps=145 | episode_agent_samples=232 | mean_reward=137.729 | success=3/3 | collision=0/3 | mean_final_distance=0.270 | samples/sec=14.552
Episode 32 complete | env_steps=2354 | agent_samples=3842 | episode_env_steps=34 | episode_agent_samples=91 | mean_reward=140.063 | success=3/3 | collision=0/3 | mean_final_distance=0.272 | samples/sec=24.023
Episode 33 complete | env_steps=2535 | agent_samples=4104 | episode_env_steps=181 | episode_agent_samples=262 | mean_reward=147.496 | success=3/3 | collision=0/3 | mean_final_distance=0.276 | samples/sec=13.162
Episode 34 complete | env_steps=2566 | agent_samples=4191 | episode_env_steps=31 | episode_agent_samples=87 | mean_reward=134.636 | success=3/3 | collision=0/3 | mean_final_distance=0.289 | samples/sec=25.033
